image_id,file_name,source_file_name,source_scene_id,tile_x,tile_y,tile_size,num_objects,mask_area_pixels,mask_area_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
1140,P2433_0000.png,P2433.png,P2433,0,0,1024,333,7745,0.007386207580566406,0.3333333333333333,93,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7605
1141,P2433_0001.png,P2433.png,P2433,906,0,1024,289,6019,0.005740165710449219,0.4528301886792453,248,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7606
1142,P2433_0002.png,P2433.png,P2433,0,932,1024,66,1687,0.0016088485717773438,0.15789473684210525,7,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7607
1143,P2433_0003.png,P2433.png,P2433,906,932,1024,157,3653,0.0034837722778320312,0.21052631578947367,22,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7608
1144,P2437_0000.png,P2437.png,P2437,0,0,1024,226,12324,0.011753082275390625,0.35294117647058826,107,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7619
1145,P2437_0001.png,P2437.png,P2437,906,0,1024,164,9503,0.009062767028808594,0.3698630136986301,86,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7620
1146,P2437_0002.png,P2437.png,P2437,0,943,1024,86,4642,0.0044269561767578125,0.20689655172413793,34,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7621
1147,P2437_0003.png,P2437.png,P2437,906,943,1024,149,7654,0.0072994232177734375,0.2958579881656805,51,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7622
1148,P2450_0000.png,P2450.png,P2450,0,0,1024,194,6063,0.005782127380371094,0.2727272727272727,49,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3190
1149,P2450_0001.png,P2450.png,P2450,656,0,1024,126,3964,0.003780364990234375,0.2962962962962963,34,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3191
1150,P2450_0002.png,P2450.png,P2450,0,656,1024,178,5553,0.005295753479003906,0.2727272727272727,44,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3192
1151,P2450_0003.png,P2450.png,P2450,656,656,1024,127,3818,0.0036411285400390625,0.2727272727272727,40,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3193
1152,P2466_0000.png,P2466.png,P2466,0,0,1024,487,18988,0.018108367919921875,0.14893617021276595,21,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1747
1153,P2466_0001.png,P2466.png,P2466,683,0,1024,871,31566,0.030103683471679688,0.1875,61,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1748
1154,P2466_0002.png,P2466.png,P2466,0,859,1024,63,2637,0.0025148391723632812,0.11764705882352941,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1749
1155,P2466_0003.png,P2466.png,P2466,683,859,1024,66,3007,0.0028676986694335938,0.20588235294117646,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1750
1156,P2470_0000.png,P2470.png,P2470,0,0,1024,245,6773,0.006459236145019531,0.30612244897959184,121,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7689
1157,P2470_0001.png,P2470.png,P2470,425,0,1024,242,6321,0.006028175354003906,0.3010752688172043,103,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7690
1158,P2470_0002.png,P2470.png,P2470,0,809,1024,610,17109,0.01631641387939453,0.38461538461538464,240,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7691
1159,P2470_0003.png,P2470.png,P2470,425,809,1024,448,11650,0.011110305786132812,0.3010752688172043,161,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7692
1160,P2479_0000.png,P2479.png,P2479,0,0,1024,171,10957,0.010449409484863281,0.23645320197044334,55,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7711
1161,P2479_0001.png,P2479.png,P2479,610,0,1024,157,8131,0.007754325866699219,0.28402366863905326,59,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7712
1162,P2479_0002.png,P2479.png,P2479,0,1024,1024,58,2904,0.00276947021484375,0.21768707482993196,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7713
1163,P2479_0003.png,P2479.png,P2479,610,1024,1024,29,1356,0.001293182373046875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7714
1164,P2479_0004.png,P2479.png,P2479,0,1111,1024,57,2858,0.0027256011962890625,0.21768707482993196,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7715
1165,P2479_0005.png,P2479.png,P2479,610,1111,1024,28,1269,0.0012102127075195312,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7716
1166,P2488_0000.png,P2488.png,P2488,0,0,1024,664,17202,0.016405105590820312,0.4166666666666667,531,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3225
1167,P2488_0001.png,P2488.png,P2488,1024,0,1024,1155,37665,0.035920143127441406,0.4413793103448276,781,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3226
1168,P2488_0002.png,P2488.png,P2488,1298,0,1024,1768,49581,0.04728412628173828,0.4413793103448276,1294,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3227
1169,P2488_0003.png,P2488.png,P2488,0,1024,1024,62,1989,0.0018968582153320312,0.19811320754716982,3,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3228
1170,P2488_0004.png,P2488.png,P2488,1024,1024,1024,496,12240,0.0116729736328125,0.43478260869565216,238,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3229
1171,P2488_0005.png,P2488.png,P2488,1298,1024,1024,496,12222,0.011655807495117188,0.43478260869565216,202,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3230
1172,P2488_0006.png,P2488.png,P2488,0,1498,1024,43,1190,0.0011348724365234375,0.23076923076923078,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3231
1173,P2488_0007.png,P2488.png,P2488,1024,1498,1024,354,8392,0.00800323486328125,0.3389830508474576,110,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3232
1174,P2488_0008.png,P2488.png,P2488,1298,1498,1024,332,7852,0.007488250732421875,0.3088235294117647,63,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3233
1175,P2495_0000.png,P2495.png,P2495,0,0,1024,61,1268,0.001209259033203125,0.03773584905660377,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7741
1176,P2495_0001.png,P2495.png,P2495,740,0,1024,42,853,0.0008134841918945312,0.03773584905660377,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7742
1177,P2495_0002.png,P2495.png,P2495,0,1024,1024,40,851,0.0008115768432617188,0.18181818181818182,5,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7743
1178,P2495_0003.png,P2495.png,P2495,740,1024,1024,28,608,0.000579833984375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7744
1179,P2495_0004.png,P2495.png,P2495,0,1661,1024,30,727,0.0006933212280273438,0.18181818181818182,5,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7745
1180,P2495_0005.png,P2495.png,P2495,740,1661,1024,23,558,0.0005321502685546875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7746
1181,P2497_0000.png,P2497.png,P2497,0,0,1024,82,1888,0.001800537109375,0.3,29,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7747
1182,P2497_0001.png,P2497.png,P2497,1024,0,1024,107,2975,0.0028371810913085938,0.26666666666666666,32,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7748
1183,P2497_0002.png,P2497.png,P2497,1027,0,1024,107,2978,0.0028400421142578125,0.26666666666666666,32,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7749
1184,P2497_0003.png,P2497.png,P2497,0,1024,1024,123,2788,0.002658843994140625,0.375,27,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7750
1185,P2497_0004.png,P2497.png,P2497,1024,1024,1024,588,12978,0.012376785278320312,0.3829787234042553,121,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7751
1186,P2497_0005.png,P2497.png,P2497,1027,1024,1024,588,12990,0.012388229370117188,0.3829787234042553,121,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7752
1187,P2497_0006.png,P2497.png,P2497,0,1465,1024,177,3953,0.0037698745727539062,0.375,41,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7753
1188,P2497_0007.png,P2497.png,P2497,1024,1465,1024,209,5525,0.005269050598144531,0.25,15,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7754
1189,P2497_0008.png,P2497.png,P2497,1027,1465,1024,210,5550,0.0052928924560546875,0.25,15,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7755
1190,P2516_0000.png,P2516.png,P2516,0,0,1024,162,3974,0.0037899017333984375,0.33962264150943394,58,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7796
1191,P2516_0001.png,P2516.png,P2516,1024,0,1024,141,3960,0.00377655029296875,0.2926829268292683,31,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7797
1192,P2516_0002.png,P2516.png,P2516,1323,0,1024,109,2924,0.002788543701171875,0.3333333333333333,19,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7798
1193,P2516_0003.png,P2516.png,P2516,0,1024,1024,12,237,0.00022602081298828125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7799
1194,P2516_0004.png,P2516.png,P2516,1024,1024,1024,54,1403,0.0013380050659179688,0.2696629213483146,6,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7800
1195,P2516_0005.png,P2516.png,P2516,1323,1024,1024,164,3506,0.0033435821533203125,0.32432432432432434,70,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7801
1196,P2516_0006.png,P2516.png,P2516,0,1511,1024,15,366,0.0003490447998046875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7802
1197,P2516_0007.png,P2516.png,P2516,1024,1511,1024,43,994,0.0009479522705078125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7803
1198,P2516_0008.png,P2516.png,P2516,1323,1511,1024,111,2182,0.0020809173583984375,0.32432432432432434,25,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7804
1199,P2536_0004.png,P2536.png,P2536,1024,1024,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,1820
1200,P2538_0000.png,P2538.png,P2538,0,0,1024,94,2073,0.0019769668579101562,0.13043478260869565,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7890
1201,P2538_0001.png,P2538.png,P2538,863,0,1024,291,6660,0.006351470947265625,0.21212121212121213,39,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7891
1202,P2538_0002.png,P2538.png,P2538,0,1024,1024,907,18083,0.01724529266357422,0.4444444444444444,278,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7892
1203,P2538_0003.png,P2538.png,P2538,863,1024,1024,574,12799,0.012206077575683594,0.4444444444444444,110,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7893
1204,P2538_0004.png,P2538.png,P2538,0,1196,1024,788,15797,0.015065193176269531,0.4444444444444444,227,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7894
1205,P2538_0005.png,P2538.png,P2538,863,1196,1024,544,12029,0.011471748352050781,0.4444444444444444,101,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7895
1206,P2548_0000.png,P2548.png,P2548,0,0,1024,31,869,0.0008287429809570312,0.18181818181818182,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7914
1207,P2548_0001.png,P2548.png,P2548,1024,0,1024,8,313,0.00029850006103515625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7915
1208,P2548_0002.png,P2548.png,P2548,1138,0,1024,9,327,0.00031185150146484375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7916
1209,P2548_0003.png,P2548.png,P2548,0,1024,1024,13,377,0.00035953521728515625,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7917
1210,P2548_0004.png,P2548.png,P2548,1024,1024,1024,3,65,6.198883056640625e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7918
1211,P2548_0005.png,P2548.png,P2548,1138,1024,1024,1,28,2.6702880859375e-05,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7919
1212,P2548_0006.png,P2548.png,P2548,0,1223,1024,12,335,0.00031948089599609375,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,7920
1213,P2561_0001.png,P2561.png,P2561,361,0,1024,0,0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0018463134765625,mask_area,0.0,0.001,False,8047
1214,P2578_0000.png,P2578.png,P2578,0,0,1024,31,4285,0.004086494445800781,0.16236162361623616,16,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,8066
1215,P2578_0001.png,P2578.png,P2578,24,0,1024,31,4285,0.004086494445800781,0.16236162361623616,16,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,8067
1216,P2578_0002.png,P2578.png,P2578,0,403,1024,15,2287,0.0021810531616210938,0.13333333333333333,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,8068
1217,P2578_0003.png,P2578.png,P2578,24,403,1024,15,2179,0.0020780563354492188,0.13333333333333333,4,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,8069
1218,P2592_0000.png,P2592.png,P2592,0,0,1024,48,8954,0.008539199829101562,0.171875,13,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3317
1219,P2592_0001.png,P2592.png,P2592,1024,0,1024,22,4335,0.004134178161621094,0.24054982817869416,8,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3318
1220,P2592_0002.png,P2592.png,P2592,1031,0,1024,22,4416,0.00421142578125,0.24054982817869416,8,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3319
1221,P2592_0003.png,P2592.png,P2592,0,443,1024,19,3507,0.0033445358276367188,0.163727959697733,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3320
1222,P2592_0004.png,P2592.png,P2592,1024,443,1024,10,2379,0.0022687911987304688,0.01092896174863388,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3321
1223,P2592_0005.png,P2592.png,P2592,1031,443,1024,10,2438,0.0023250579833984375,0.01092896174863388,1,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,3322
1224,P2594_0000.png,P2594.png,P2594,0,0,1024,1,596,0.000568389892578125,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1859
1225,P2594_0001.png,P2594.png,P2594,589,0,1024,3,1164,0.001110076904296875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1860
1226,P2594_0002.png,P2594.png,P2594,0,1024,1024,2,1113,0.0010614395141601562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1861
1227,P2594_0003.png,P2594.png,P2594,589,1024,1024,2,1113,0.0010614395141601562,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,1862
1228,P2600_0000.png,P2600.png,P2600,0,0,1024,362,14102,0.013448715209960938,0.2619047619047619,77,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0018463134765625,mask_area,0.0,0.001,False,8095
