image_id,file_name,source_file_name,source_stem,source_scene_id,num_objects,mask_area_pixels,mask_area_ratio,mean_bbox_fill_ratio,median_bbox_fill_ratio,max_pair_bbox_iou,num_bbox_overlap_pairs,has_bbox_overlap,overlap_group,area_group,stratum,split,area_threshold,stratify_by,no_overlap_iou_max,overlap_iou_min,selected_eval,source_image_id
1271,P2642_0037.png,P2642_0037.png,P2642_0037,P2642,43,11475,0.0109434127807617,0.4627025335904153,0.44,0.3086734693877551,38,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5133
1272,P2642_0038.png,P2642_0038.png,P2642_0038,P2642,1,356,0.0003395080566406,0.4708994708994709,0.4708994708994709,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5134
1273,P2642_0040.png,P2642_0040.png,P2642_0040,P2642,16,4598,0.0043849945068359,0.4956842135248688,0.4858314263920671,0.2473012757605495,8,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5135
1274,P2642_0041.png,P2642_0041.png,P2642_0041,P2642,16,4440,0.0042343139648437,0.4785240495445725,0.4721467391304348,0.2473012757605495,8,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5136
1275,P2642_0042.png,P2642_0042.png,P2642_0042,P2642,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5137
1276,P2642_0048.png,P2642_0048.png,P2642_0048,P2642,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5138
1277,P2642_0050.png,P2642_0050.png,P2642_0050,P2642,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5139
1278,P2642_0054.png,P2642_0054.png,P2642_0054,P2642,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5140
1279,P2642_0055.png,P2642_0055.png,P2642_0055,P2642,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5141
1280,P2642_0058.png,P2642_0058.png,P2642_0058,P2642,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5142
1281,P2642_0061.png,P2642_0061.png,P2642_0061,P2642,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5143
1282,P2644_0000.png,P2644_0000.png,P2644_0000,P2644,54,4668,0.0044517517089843,0.8226822428660663,0.7795758928571428,0.1959798994974874,17,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5144
1283,P2644_0001.png,P2644_0001.png,P2644_0001,P2644,25,1996,0.0019035339355468,0.8200526695526694,0.8205128205128205,0.195,3,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5145
1284,P2644_0002.png,P2644_0002.png,P2644_0002,P2644,18,1783,0.0017004013061523,0.8652591543340552,0.7811011904761904,0.13,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5146
1285,P2644_0003.png,P2644_0003.png,P2644_0003,P2644,24,2175,0.0020742416381835,0.7892209081290184,0.7648809523809523,0.1571428571428571,5,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5147
1286,P2644_0005.png,P2644_0005.png,P2644_0005,P2644,1,165,0.000157356262207,0.8333333333333334,0.8333333333333334,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5148
1287,P2644_0006.png,P2644_0006.png,P2644_0006,P2644,4,530,0.0005054473876953,0.8245775058275059,0.8033216783216783,0.1578947368421052,1,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5149
1288,P2644_0011.png,P2644_0011.png,P2644_0011,P2644,27,2504,0.0023880004882812,0.9205316877093772,0.89375,0.1264367816091954,5,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5150
1289,P2644_0012.png,P2644_0012.png,P2644_0012,P2644,349,24296,0.0231704711914062,0.6516007281512883,0.625,0.336,484,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5151
1290,P2644_0013.png,P2644_0013.png,P2644_0013,P2644,128,9011,0.0085935592651367,0.6625938058400281,0.578125,0.24609375,127,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5152
1291,P2644_0014.png,P2644_0014.png,P2644_0014,P2644,210,18143,0.0173025131225585,0.7324248117455133,0.6452991452991453,0.32,182,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5153
1292,P2644_0015.png,P2644_0015.png,P2644_0015,P2644,71,5785,0.0055170059204101,0.7999956397466458,0.7666666666666667,0.2526315789473684,25,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5154
1293,P2644_0016.png,P2644_0016.png,P2644_0016,P2644,359,23073,0.0220041275024414,0.6150497281396491,0.6022727272727273,0.4329896907216495,534,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5155
1294,P2644_0017.png,P2644_0017.png,P2644_0017,P2644,113,7888,0.0075225830078125,0.6566187120377646,0.6153846153846154,0.24609375,114,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5156
1295,P2644_0018.png,P2644_0018.png,P2644_0018,P2644,143,12719,0.012129783630371,0.8180697977975699,0.7692307692307693,0.2526315789473684,78,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5157
1296,P2644_0019.png,P2644_0019.png,P2644_0019,P2644,247,17284,0.0164833068847656,0.8129561630158073,0.7777777777777778,0.2857142857142857,79,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5158
1297,P2644_0020.png,P2644_0020.png,P2644_0020,P2644,33,3041,0.0029001235961914,0.7685940029281002,0.717948717948718,0.2456140350877192,19,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5159
1298,P2644_0021.png,P2644_0021.png,P2644_0021,P2644,32,2859,0.0027265548706054,0.7699712279166717,0.7615196078431372,0.2429906542056074,13,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5160
1299,P2644_0022.png,P2644_0022.png,P2644_0022,P2644,66,6059,0.0057783126831054,0.8390241669705955,0.8043981481481481,0.2429906542056074,30,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5161
1300,P2644_0023.png,P2644_0023.png,P2644_0023,P2644,174,11525,0.010991096496582,0.8125051548296625,0.7990384615384616,0.2857142857142857,44,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5162
1301,P2650_0001.png,P2650_0001.png,P2650_0001,P2650,4,2310,0.0022029876708984,0.8037633988126701,0.8091853557854464,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5170
1302,P2650_0002.png,P2650_0002.png,P2650_0002,P2650,4,2339,0.0022306442260742,0.8159141127567843,0.8289215686274509,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5171
1303,P2650_0003.png,P2650_0003.png,P2650_0003,P2650,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5172
1304,P2650_0004.png,P2650_0004.png,P2650_0004,P2650,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5173
1305,P2653_0000.png,P2653_0000.png,P2653_0000,P2653,12,6129,0.0058450698852539,0.9428428418677416,0.9360116592421492,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1356
1306,P2653_0001.png,P2653_0001.png,P2653_0001,P2653,3,1764,0.0016822814941406,0.492608993102414,0.452991452991453,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1357
1307,P2653_0002.png,P2653_0002.png,P2653_0002,P2653,6,3548,0.0033836364746093,0.5864389214144042,0.6232344716215683,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1358
1308,P2653_0003.png,P2653_0003.png,P2653_0003,P2653,5,2933,0.0027971267700195,0.6157697779785594,0.6359447004608295,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1359
1309,P2653_0004.png,P2653_0004.png,P2653_0004,P2653,18,10081,0.0096139907836914,1.0569733192403,0.9991422406283088,0.0579455662862159,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1360
1310,P2653_0005.png,P2653_0005.png,P2653_0005,P2653,16,6107,0.0058240890502929,0.8392212409753083,0.7568185763888888,0.0579455662862159,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1361
1311,P2653_0006.png,P2653_0006.png,P2653_0006,P2653,22,17505,0.0166940689086914,0.6315409899985499,0.6113185036945813,0.3123331553657234,8,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1362
1312,P2653_0007.png,P2653_0007.png,P2653_0007,P2653,36,25732,0.0245399475097656,0.7451013244696131,0.7309390896047998,0.3123331553657234,9,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1363
1313,P2653_0008.png,P2653_0008.png,P2653_0008,P2653,17,7700,0.0073432922363281,0.8866865709638742,0.8613445378151261,0.0579455662862159,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1364
1314,P2653_0009.png,P2653_0009.png,P2653_0009,P2653,16,6164,0.0058784484863281,0.8480702262448977,0.7554093567251462,0.0579455662862159,2,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1365
1315,P2653_0010.png,P2653_0010.png,P2653_0010,P2653,16,12788,0.0121955871582031,0.6253017143058586,0.5979166666666667,0.3123331553657234,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1366
1316,P2653_0011.png,P2653_0011.png,P2653_0011,P2653,35,25198,0.0240306854248046,0.7821148168427895,0.770764119601329,0.3123331553657234,6,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1367
1317,P2657_0000.png,P2657_0000.png,P2657_0000,P2657,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5185
1318,P2657_0001.png,P2657_0001.png,P2657_0001,P2657,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5186
1319,P2657_0002.png,P2657_0002.png,P2657_0002,P2657,6,3280,0.0031280517578125,0.8739961695567909,0.8595145089285714,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5187
1320,P2664_0004.png,P2664_0004.png,P2664_0004,P2664,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5196
1321,P2668_0000.png,P2668_0000.png,P2668_0000,P2668,46,2681,0.0025568008422851,0.9258230819100384,0.898989898989899,0.2,7,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5197
1322,P2668_0001.png,P2668_0001.png,P2668_0001,P2668,139,7916,0.0075492858886718,1.0482497869956997,1.0,0.3414634146341463,33,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5198
1323,P2668_0002.png,P2668_0002.png,P2668_0002,P2668,32,2151,0.0020513534545898,0.7915047153849237,0.79375,0.3414634146341463,15,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5199
1324,P2668_0003.png,P2668_0003.png,P2668_0003,P2668,25,1625,0.0015497207641601,0.788655118955119,0.6944444444444444,0.1578947368421052,7,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5200
1325,P2668_0004.png,P2668_0004.png,P2668_0004,P2668,244,12310,0.0117397308349609,0.9906494258315234,0.9682539682539684,0.2462686567164179,35,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5201
1326,P2668_0005.png,P2668_0005.png,P2668_0005,P2668,32,2080,0.001983642578125,0.925861666479564,0.8960718294051627,0.3414634146341463,10,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5202
1327,P2668_0006.png,P2668_0006.png,P2668_0006,P2668,6,476,0.0004539489746093,0.7939019827908717,0.7969696969696969,0.3414634146341463,8,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5203
1328,P2668_0007.png,P2668_0007.png,P2668_0007,P2668,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5204
1329,P2673_0000.png,P2673_0000.png,P2673_0000,P2673,9,5282,0.0050373077392578,0.6564502326304432,0.6428571428571429,0.1011560693641618,7,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1371
1330,P2673_0001.png,P2673_0001.png,P2673_0001,P2673,23,13746,0.0131092071533203,0.6541778631224759,0.6459627329192547,0.1011560693641618,8,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1372
1331,P2673_0002.png,P2673_0002.png,P2673_0002,P2673,6,3562,0.003396987915039,0.7951661429225793,0.7904694167852062,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1373
1332,P2673_0004.png,P2673_0004.png,P2673_0004,P2673,20,11991,0.0114355087280273,0.6931898608154864,0.5818204365079365,0.1708796764408493,5,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1374
1333,P2673_0005.png,P2673_0005.png,P2673_0005,P2673,11,6763,0.0064496994018554,0.7471449780017548,0.77875,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,1375
1334,P2673_0008.png,P2673_0008.png,P2673_0008,P2673,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,1376
1335,P2678_0002.png,P2678_0002.png,P2678_0002,P2678,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5233
1336,P2678_0006.png,P2678_0006.png,P2678_0006,P2678,30,6971,0.0066480636596679,0.6117575280782658,0.5563157894736843,0.282950423216445,22,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5234
1337,P2678_0009.png,P2678_0009.png,P2678_0009,P2678,25,5227,0.0049848556518554,0.5511755284869434,0.5110294117647058,0.3180428134556575,14,True,overlap,low_mask_area,overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5235
1338,P2678_0010.png,P2678_0010.png,P2678_0010,P2678,1,325,0.000309944152832,0.4333333333333333,0.4333333333333333,0.0,0,False,no_overlap,low_mask_area,no_overlap__low_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5236
1339,P2678_0013.png,P2678_0013.png,P2678_0013,P2678,33,7110,0.0067806243896484,0.5861930527718165,0.5605536332179931,0.2371541501976284,18,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5237
1340,P2678_0014.png,P2678_0014.png,P2678_0014,P2678,50,10975,0.0104665756225585,0.6159511542976916,0.5946691176470589,0.2950310559006211,41,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5238
1341,P2732_0010.png,P2732_0010.png,P2732_0010,P2732,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5377
1342,P2746_0001.png,P2746_0001.png,P2746_0001,P2746,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5398
1343,P2746_0007.png,P2746_0007.png,P2746_0007,P2746,0,0,0.0,0.0,0.0,0.0,0,False,no_overlap,low_mask_area,negative,validation,0.0065670013427734,mask_area,0.0,0.001,False,5399
1344,P2754_0000.png,P2754_0000.png,P2754_0000,P2754,79,10436,0.0099525451660156,0.7078823083001418,0.6761904761904762,0.0526315789473684,7,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5408
1345,P2754_0001.png,P2754_0001.png,P2754_0001,P2754,177,23246,0.0221691131591796,0.6807450748498133,0.6620370370370371,0.2264150943396226,51,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5409
1346,P2754_0002.png,P2754_0002.png,P2754_0002,P2754,238,33892,0.0323219299316406,0.626383082530359,0.6170808966861598,0.2960199004975124,102,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5410
1347,P2754_0003.png,P2754_0003.png,P2754_0003,P2754,99,15404,0.0146903991699218,0.6596680998188879,0.6493506493506493,0.2014388489208633,20,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5411
1348,P2754_0004.png,P2754_0004.png,P2754_0004,P2754,72,11562,0.011026382446289,0.6719714847635063,0.6689614661654135,0.1813953488372093,15,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5412
1349,P2754_0005.png,P2754_0005.png,P2754_0005,P2754,69,9586,0.0091419219970703,0.8931004882278225,0.8764705882352941,0.018348623853211,2,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5413
1350,P2754_0006.png,P2754_0006.png,P2754_0006,P2754,65,9141,0.0087175369262695,0.6193599639735936,0.575187969924812,0.3922413793103448,27,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5414
1351,P2754_0007.png,P2754_0007.png,P2754_0007,P2754,116,17708,0.0168876647949218,0.653386057487789,0.6133928571428572,0.3025210084033613,24,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5415
1352,P2754_0008.png,P2754_0008.png,P2754_0008,P2754,67,10883,0.0103788375854492,0.6761271126484932,0.6111111111111112,0.2349869451697128,21,True,overlap,high_mask_area,overlap__high_mask_area,validation,0.0065670013427734,mask_area,0.0,0.001,False,5416
